Parser,Category,File,Result
jsonutil,errored,null-byte-in-string.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
jsonutil,errored,n_number_9.e+.json,OK
jsonutil,errored,n_object_several_trailing_commas.json,OK
jsonutil,errored,n_string_unescaped_newline.json,UNEXPECTED_OBJECT
jsonutil,errored,extra-comma-in-array.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_unclosed_array_unfinished_false.json,OK
jsonutil,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
jsonutil,errored,n_array_1_true_without_comma.json,OK
jsonutil,errored,object-in-unterminated-array.json,OK
jsonutil,errored,invalid-utf-8-in-real-after-e.json,FILE_ERROR
jsonutil,errored,n_object_unquoted_key.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_2.e+3.json,OK
jsonutil,errored,n_number_0.3e.json,OK
jsonutil,errored,invalid-negative-integer.json,OK
jsonutil,errored,n_number_++.json,OK
jsonutil,errored,fail25.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_invalid-utf-8-in-bigger-int.json,FILE_ERROR
jsonutil,errored,invalid-unicode-escape.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_unclosed_array_partial_null.json,OK
jsonutil,errored,n_multidigit_number_then_00.json,UNEXPECTED_OBJECT
jsonutil,errored,fail06.json,OK
jsonutil,errored,n_structure_UTF8_BOM_no_data.json,OK
jsonutil,errored,object-no-value.json,OK
jsonutil,errored,n_structure_open_array_string.json,OK
jsonutil,errored,n_number_1.0e+.json,OK
jsonutil,errored,n_array_double_extra_comma.json,OK
jsonutil,errored,n_string_unescaped_crtl_char.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_comma_instead_of_closing_brace.json,UNEXPECTED_OBJECT
jsonutil,errored,org-json-fail8.json,UNEXPECTED_OBJECT
jsonutil,errored,unterminated-array-and-object.json,OK
jsonutil,errored,n_number_real_without_fractional_part.json,OK
jsonutil,errored,fail21.json,OK
jsonutil,errored,n_number_expression.json,OK
jsonutil,errored,overlong-4-byte-encoding.json,FILE_ERROR
jsonutil,errored,fail04.json,UNEXPECTED_OBJECT
jsonutil,errored,n_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_capitalized_True.json,OK
jsonutil,errored,n_structure_open_array_open_object.json,OK
jsonutil,errored,n_string_single_doublequote.json,OK
jsonutil,errored,n_structure_object_with_comment.json,OK
jsonutil,errored,org-json-fail22.json,OK
jsonutil,errored,n_array_number_and_comma.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_open_array_apostrophe.json,OK
jsonutil,errored,n_structure_open_object_open_string.json,OK
jsonutil,errored,n_array_number_and_several_commas.json,OK
jsonutil,errored,lone-invalid-utf-8.json,FILE_ERROR
jsonutil,errored,n_object_non_string_key_but_huge_number_instead.json,OK
jsonutil,errored,n_object_single_quote.json,UNEXPECTED_OBJECT
jsonutil,errored,unterminated-object-and-array.json,OK
jsonutil,errored,n_string_escape_x.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-utf-8-in-string.json,FILE_ERROR
jsonutil,errored,org-json-fail19.json,OK
jsonutil,errored,n_number_1_000.json,OK
jsonutil,errored,n_object_missing_semicolon.json,OK
jsonutil,errored,org-json-fail10.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_open_object.json,UNEXPECTED_OBJECT
jsonutil,errored,org-json-fail24.json,UNEXPECTED_OBJECT
jsonutil,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
jsonutil,errored,fail23.json,OK
jsonutil,errored,n_number_1.0e-.json,OK
jsonutil,errored,n_array_spaces_vertical_tab_formfeed.json,OK
jsonutil,errored,n_object_repeated_null_null.json,OK
jsonutil,errored,invalid-utf-8-in-array.json,FILE_ERROR
jsonutil,errored,n_structure_100000_opening_arrays.json,CRASH
jsonutil,errored,unterminated-key.json,OK
jsonutil,errored,null-byte-outside-string.json,OK
jsonutil,errored,n_number_2.e3.json,OK
jsonutil,errored,n_array_colon_instead_of_comma.json,OK
jsonutil,errored,n_array_comma_and_number.json,OK
jsonutil,errored,n_number_with_leading_zero.json,UNEXPECTED_OBJECT
jsonutil,errored,fail01_EXCLUDE.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_1.0e.json,OK
jsonutil,errored,n_structure_whitespace_formfeed.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_.-1.json,OK
jsonutil,errored,n_structure_object_followed_by_closing_object.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_open_array_object.json,CRASH
jsonutil,errored,n_number_0e.json,OK
jsonutil,errored,n_object_comma_instead_of_colon.json,OK
jsonutil,errored,fail08.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_double_array.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_single_string_no_double_quotes.json,OK
jsonutil,errored,n_string_leading_uescaped_thinspace.json,OK
jsonutil,errored,fail02.json,OK
jsonutil,errored,n_structure_open_object_comma.json,OK
jsonutil,errored,n_object_with_single_string.json,OK
jsonutil,errored,n_structure_number_with_trailing_garbage.json,OK
jsonutil,errored,n_structure_uescaped_LF_before_string.json,OK
jsonutil,errored,n_number_infinity.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_unicode_CapitalU.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_-2..json,OK
jsonutil,errored,n_string_incomplete_surrogate.json,UNEXPECTED_OBJECT
jsonutil,errored,n_array_double_comma.json,OK
jsonutil,errored,invalid-utf-8-in-int.json,FILE_ERROR
jsonutil,errored,n_structure_open_object_close_array.json,OK
jsonutil,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
jsonutil,errored,real-truncated-at-point.json,OK
jsonutil,errored,garbage-at-the-end.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_1eE2.json,OK
jsonutil,errored,org-json-fail6.json,OK
jsonutil,errored,n_structure_open_object_string_with_apostrophes.json,OK
jsonutil,errored,fail11.json,OK
jsonutil,errored,n_structure_object_unclosed_no_value.json,OK
jsonutil,errored,n_array_star_inside.json,OK
jsonutil,errored,n_structure_ascii-unicode-identifier.json,OK
jsonutil,errored,org-json-fail12.json,OK
jsonutil,errored,org-json-fail15.json,UNEXPECTED_OBJECT
jsonutil,errored,fail33.json,OK
jsonutil,errored,fail14.json,UNEXPECTED_OBJECT
jsonutil,errored,fail13.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_+Inf.json,OK
jsonutil,errored,n_string_incomplete_escape.json,OK
jsonutil,errored,n_string_1_surrogate_then_escape_u1.json,UNEXPECTED_OBJECT
jsonutil,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
jsonutil,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
jsonutil,errored,n_array_extra_close.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_real_garbage_after_e.json,OK
jsonutil,errored,org-json-fail29.json,OK
jsonutil,errored,n_array_unclosed_with_object_inside.json,OK
jsonutil,errored,real-positive-overflow.json,OK
jsonutil,errored,org-json-fail28.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_angle_bracket_null.json,OK
jsonutil,errored,unterminated-string.json,OK
jsonutil,errored,n_string_accentuated_char_no_quotes.json,OK
jsonutil,errored,org-json-fail1.json,UNEXPECTED_OBJECT
jsonutil,errored,org-json-fail14.json,UNEXPECTED_OBJECT
jsonutil,errored,fail12.json,OK
jsonutil,errored,null.json,NULL_OBJECT
jsonutil,errored,n_structure_single_eacute.json,FILE_ERROR
jsonutil,errored,fail27.json,UNEXPECTED_OBJECT
jsonutil,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
jsonutil,errored,n_object_non_string_key.json,OK
jsonutil,errored,n_structure_array_with_extra_array_close.json,UNEXPECTED_OBJECT
jsonutil,errored,not-in-unicode-range.json,FILE_ERROR
jsonutil,errored,fail31.json,OK
jsonutil,errored,n_number_hex_2_digits.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_backslash_00.json,UNEXPECTED_OBJECT
jsonutil,errored,fail29.json,OK
jsonutil,errored,n_number_invalid+-.json,OK
jsonutil,errored,n_number_minus_infinity.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_invalid_backslash_esc.json,UNEXPECTED_OBJECT
jsonutil,errored,org-json-fail13.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_no_quotes_with_bad_escape.json,OK
jsonutil,errored,n_number_0e+.json,OK
jsonutil,errored,n_array_items_separated_by_semicolon.json,OK
jsonutil,errored,org-json-fail32.json,UNEXPECTED_OBJECT
jsonutil,errored,restricted-utf-8.json,FILE_ERROR
jsonutil,errored,n_structure_close_unopened_array.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_U+2060_word_joined.json,OK
jsonutil,errored,n_array_unclosed_trailing_comma.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_0_capital_E+.json,OK
jsonutil,errored,org-json-fail2.json,OK
jsonutil,errored,n_structure_incomplete_UTF8_BOM.json,FILE_ERROR
jsonutil,errored,bracket-one-comma.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_open_open.json,OK
jsonutil,errored,real-garbage-after-e.json,OK
jsonutil,errored,n_number_invalid-utf-8-in-exponent.json,FILE_ERROR
jsonutil,errored,real-truncated-at-e.json,OK
jsonutil,errored,n_array_missing_value.json,OK
jsonutil,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
jsonutil,errored,fail32.json,UNEXPECTED_OBJECT
jsonutil,errored,n_incomplete_false.json,OK
jsonutil,errored,n_number_minus_space_1.json,OK
jsonutil,errored,org-json-fail33.json,OK
jsonutil,errored,n_array_newlines_unclosed.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_minus_sign_with_trailing_garbage.json,OK
jsonutil,errored,n_array_unclosed.json,OK
jsonutil,errored,n_object_no-colon.json,OK
jsonutil,errored,unterminated-array.json,OK
jsonutil,errored,n_number_neg_with_garbage_at_end.json,OK
jsonutil,errored,negative-integer-starting-with-zero.json,UNEXPECTED_OBJECT
jsonutil,errored,fail09.json,UNEXPECTED_OBJECT
jsonutil,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
jsonutil,errored,n_string_escaped_emoji.json,UNEXPECTED_OBJECT
jsonutil,errored,object-no-colon.json,OK
jsonutil,errored,n_object_missing_key.json,OK
jsonutil,errored,n_string_1_surrogate_then_escape_u.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_array_trailing_garbage.json,UNEXPECTED_OBJECT
jsonutil,errored,n_string_single_quote.json,UNEXPECTED_OBJECT
jsonutil,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
jsonutil,errored,n_number_invalid-negative-real.json,OK
jsonutil,errored,n_array_a_invalid_utf8.json,FILE_ERROR
jsonutil,errored,n_array_incomplete_invalid_value.json,OK
jsonutil,errored,fail28.json,UNEXPECTED_OBJECT
jsonutil,errored,unterminated-empty-key.json,OK
jsonutil,errored,fail03.json,UNEXPECTED_OBJECT
jsonutil,errored,n_structure_single_star.json,OK
jsonutil,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
jsonutil,errored,brace-comma.json,OK
jsonutil,errored,n_number_neg_int_starting_with_zero.json,UNEXPECTED_OBJECT
jsonutil,errored,fail22.json,OK
