Parser,Category,File,Result
jsonp,correct,y_string_space.json,PARSE_EXCEPTION
jsonp,correct,y_number.json,PARSE_EXCEPTION
jsonp,correct,y_string_three-byte-utf-8.json,PARSE_EXCEPTION
jsonp,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_escaped_double_quote.json,PARSE_EXCEPTION
jsonp,correct,y_string_utf8.json,PARSE_EXCEPTION
jsonp,correct,roundtrip13.json,PARSE_EXCEPTION
jsonp,correct,y_string_escaped_control_character.json,PARSE_EXCEPTION
jsonp,correct,org-json-pass2.json,PARSE_EXCEPTION
jsonp,correct,y_number_negative_int.json,PARSE_EXCEPTION
jsonp,correct,y_array_empty.json,PARSE_EXCEPTION
jsonp,correct,y_array_ending_with_newline.json,PARSE_EXCEPTION
jsonp,correct,pass01.json,PARSE_EXCEPTION
jsonp,correct,roundtrip04.json,PARSE_EXCEPTION
jsonp,correct,y_object_with_newlines.json,PARSE_EXCEPTION
jsonp,correct,y_string_comments.json,PARSE_EXCEPTION
jsonp,correct,y_string_unicode_U+FFFE_nonchar.json,PARSE_EXCEPTION
jsonp,correct,y_number_simple_int.json,PARSE_EXCEPTION
jsonp,correct,y_string_two-byte-utf-8.json,PARSE_EXCEPTION
jsonp,correct,three-byte-utf-8.json,PARSE_EXCEPTION
jsonp,correct,roundtrip22.json,PARSE_EXCEPTION
jsonp,correct,roundtrip26.json,PARSE_EXCEPTION
jsonp,correct,y_string_with_del_character.json,PARSE_EXCEPTION
jsonp,correct,true.json,PARSE_EXCEPTION
jsonp,correct,pass02.json,PARSE_EXCEPTION
jsonp,correct,y_number_after_space.json,PARSE_EXCEPTION
jsonp,correct,y_number_double_close_to_zero.json,PARSE_EXCEPTION
jsonp,correct,y_array_with_trailing_space.json,PARSE_EXCEPTION
jsonp,correct,y_structure_lonely_negative_real.json,PARSE_EXCEPTION
jsonp,correct,two-byte-utf-8.json,PARSE_EXCEPTION
jsonp,correct,y_structure_lonely_false.json,PARSE_EXCEPTION
jsonp,correct,y_object_extreme_numbers.json,PARSE_EXCEPTION
jsonp,correct,y_string_in_array_with_leading_space.json,PARSE_EXCEPTION
jsonp,correct,y_number_negative_zero.json,PARSE_EXCEPTION
jsonp,correct,y_string_last_surrogates_1_and_2.json,PARSE_EXCEPTION
jsonp,correct,roundtrip19.json,PARSE_EXCEPTION
jsonp,correct,roundtrip16.json,PARSE_EXCEPTION
jsonp,correct,y_number_0e1.json,PARSE_EXCEPTION
