Parser,Category,File,Result
cookjson,errored,n_object_trailing_comment_open.json,UNEXPECTED_OBJECT
cookjson,errored,n_object_garbage_at_end.json,OK
cookjson,errored,org-json-fail16.json,OK
cookjson,errored,n_array_incomplete.json,OK
cookjson,errored,n_array_just_minus.json,OK
cookjson,errored,n_structure_open_object_open_array.json,OK
cookjson,errored,n_number_-NaN.json,OK
cookjson,errored,org-json-fail27.json,OK
cookjson,errored,n_string_1_surrogate_then_escape_u1x.json,OK
cookjson,errored,n_string_invalid_unicode_escape.json,OK
cookjson,errored,fail15.json,OK
cookjson,errored,fail26.json,OK
cookjson,errored,apostrophe.json,OK
cookjson,errored,n_array_just_comma.json,OK
cookjson,errored,n_structure_unicode-identifier.json,OK
cookjson,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,FILE_ERROR
cookjson,errored,n_number_with_alpha_char.json,OK
cookjson,errored,n_number_.2e-3.json,OK
cookjson,errored,n_object_missing_value.json,OK
cookjson,errored,n_number_U+FF11_fullwidth_digit_one.json,OK
cookjson,errored,n_number_-01.json,OK
cookjson,errored,invalid-escape.json,OK
cookjson,errored,org-json-fail20.json,OK
cookjson,errored,n_structure_open_array_open_string.json,OK
cookjson,errored,n_object_bad_value.json,OK
cookjson,errored,org-json-fail26.json,OK
cookjson,errored,org-json-fail5.json,OK
cookjson,errored,n_structure_unclosed_array_unfinished_true.json,OK
cookjson,errored,fail16.json,OK
cookjson,errored,n_number_with_alpha.json,OK
cookjson,errored,n_object_emoji.json,OK
cookjson,errored,n_string_incomplete_surrogate_escape_invalid.json,OK
cookjson,errored,n_structure_angle_bracket_..json,OK
cookjson,errored,fail10.json,UNEXPECTED_OBJECT
cookjson,errored,empty.json,OK
cookjson,errored,n_incomplete_null.json,OK
cookjson,errored,org-json-fail11.json,OK
cookjson,errored,org-json-fail4.json,UNEXPECTED_OBJECT
cookjson,errored,n_string_1_surrogate_then_escape.json,OK
cookjson,errored,n_object_trailing_comment.json,UNEXPECTED_OBJECT
cookjson,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
cookjson,errored,n_object_key_with_single_quotes.json,OK
cookjson,errored,n_number_0.3e+.json,OK
cookjson,errored,org-json-fail17.json,OK
cookjson,errored,null-byte-in-string.json,OK
cookjson,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
cookjson,errored,n_number_9.e+.json,OK
cookjson,errored,n_object_several_trailing_commas.json,OK
cookjson,errored,n_string_unescaped_newline.json,OK
cookjson,errored,extra-comma-in-array.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_unclosed_array_unfinished_false.json,OK
cookjson,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
cookjson,errored,n_array_1_true_without_comma.json,OK
cookjson,errored,object-in-unterminated-array.json,OK
cookjson,errored,invalid-utf-8-in-real-after-e.json,FILE_ERROR
cookjson,errored,n_object_unquoted_key.json,OK
cookjson,errored,n_number_2.e+3.json,OK
cookjson,errored,n_number_0.3e.json,OK
cookjson,errored,invalid-negative-integer.json,OK
cookjson,errored,n_number_++.json,OK
cookjson,errored,fail25.json,OK
cookjson,errored,n_number_invalid-utf-8-in-bigger-int.json,FILE_ERROR
cookjson,errored,invalid-unicode-escape.json,OK
cookjson,errored,n_structure_unclosed_array_partial_null.json,OK
cookjson,errored,n_multidigit_number_then_00.json,OK
cookjson,errored,fail06.json,OK
cookjson,errored,n_structure_UTF8_BOM_no_data.json,OK
cookjson,errored,object-no-value.json,OK
cookjson,errored,n_structure_open_array_string.json,OK
cookjson,errored,n_number_1.0e+.json,OK
cookjson,errored,n_array_double_extra_comma.json,OK
cookjson,errored,n_string_unescaped_crtl_char.json,OK
cookjson,errored,n_structure_comma_instead_of_closing_brace.json,OK
cookjson,errored,org-json-fail8.json,UNEXPECTED_OBJECT
cookjson,errored,unterminated-array-and-object.json,OK
cookjson,errored,n_number_real_without_fractional_part.json,OK
cookjson,errored,fail21.json,OK
cookjson,errored,n_number_expression.json,OK
cookjson,errored,overlong-4-byte-encoding.json,FILE_ERROR
cookjson,errored,fail04.json,UNEXPECTED_OBJECT
cookjson,errored,n_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_capitalized_True.json,OK
cookjson,errored,n_structure_open_array_open_object.json,OK
cookjson,errored,n_string_single_doublequote.json,OK
cookjson,errored,n_structure_object_with_comment.json,OK
cookjson,errored,org-json-fail22.json,OK
cookjson,errored,n_array_number_and_comma.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_open_array_apostrophe.json,OK
cookjson,errored,n_structure_open_object_open_string.json,OK
cookjson,errored,n_array_number_and_several_commas.json,OK
cookjson,errored,lone-invalid-utf-8.json,FILE_ERROR
cookjson,errored,n_object_non_string_key_but_huge_number_instead.json,OK
cookjson,errored,n_object_single_quote.json,OK
cookjson,errored,unterminated-object-and-array.json,OK
cookjson,errored,n_string_escape_x.json,OK
cookjson,errored,invalid-utf-8-in-string.json,FILE_ERROR
cookjson,errored,org-json-fail19.json,OK
cookjson,errored,n_number_1_000.json,OK
cookjson,errored,n_object_missing_semicolon.json,OK
cookjson,errored,org-json-fail10.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_open_object.json,OK
cookjson,errored,org-json-fail24.json,OK
cookjson,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
cookjson,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
cookjson,errored,fail23.json,OK
cookjson,errored,n_number_1.0e-.json,OK
cookjson,errored,n_array_spaces_vertical_tab_formfeed.json,OK
cookjson,errored,n_object_repeated_null_null.json,OK
cookjson,errored,invalid-utf-8-in-array.json,FILE_ERROR
cookjson,errored,n_structure_100000_opening_arrays.json,OK
cookjson,errored,unterminated-key.json,OK
cookjson,errored,null-byte-outside-string.json,OK
cookjson,errored,n_number_2.e3.json,OK
cookjson,errored,n_array_colon_instead_of_comma.json,OK
cookjson,errored,n_array_comma_and_number.json,OK
cookjson,errored,n_number_with_leading_zero.json,OK
cookjson,errored,fail01_EXCLUDE.json,OK
cookjson,errored,n_number_1.0e.json,OK
cookjson,errored,n_structure_whitespace_formfeed.json,OK
cookjson,errored,n_number_.-1.json,OK
cookjson,errored,n_structure_object_followed_by_closing_object.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_open_array_object.json,OK
cookjson,errored,n_number_0e.json,OK
cookjson,errored,n_object_comma_instead_of_colon.json,OK
cookjson,errored,fail08.json,UNEXPECTED_OBJECT
cookjson,errored,n_structure_double_array.json,UNEXPECTED_OBJECT
cookjson,errored,n_string_single_string_no_double_quotes.json,OK
cookjson,errored,n_string_leading_uescaped_thinspace.json,OK
cookjson,errored,fail02.json,OK
cookjson,errored,n_structure_open_object_comma.json,OK
cookjson,errored,n_object_with_single_string.json,OK
cookjson,errored,n_structure_number_with_trailing_garbage.json,OK
cookjson,errored,n_structure_uescaped_LF_before_string.json,OK
cookjson,errored,n_number_infinity.json,OK
cookjson,errored,n_string_unicode_CapitalU.json,OK
cookjson,errored,n_number_-2..json,OK
cookjson,errored,n_string_incomplete_surrogate.json,OK
cookjson,errored,n_array_double_comma.json,OK
cookjson,errored,invalid-utf-8-in-int.json,FILE_ERROR
cookjson,errored,n_structure_open_object_close_array.json,OK
cookjson,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
cookjson,errored,real-truncated-at-point.json,OK
cookjson,errored,garbage-at-the-end.json,UNEXPECTED_OBJECT
cookjson,errored,n_number_1eE2.json,OK
cookjson,errored,org-json-fail6.json,OK
cookjson,errored,n_structure_open_object_string_with_apostrophes.json,OK
cookjson,errored,fail11.json,OK
cookjson,errored,n_structure_object_unclosed_no_value.json,OK
cookjson,errored,n_array_star_inside.json,OK
cookjson,errored,n_structure_ascii-unicode-identifier.json,OK
cookjson,errored,org-json-fail12.json,OK
cookjson,errored,org-json-fail15.json,OK
cookjson,errored,fail33.json,OK
cookjson,errored,fail14.json,OK
cookjson,errored,fail13.json,OK
cookjson,errored,n_number_+Inf.json,OK
cookjson,errored,n_string_incomplete_escape.json,OK
cookjson,errored,n_string_1_surrogate_then_escape_u1.json,OK
cookjson,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
cookjson,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
cookjson,errored,n_array_extra_close.json,UNEXPECTED_OBJECT
cookjson,errored,n_number_real_garbage_after_e.json,OK
cookjson,errored,org-json-fail29.json,OK
cookjson,errored,n_array_unclosed_with_object_inside.json,OK
cookjson,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
cookjson,errored,org-json-fail28.json,OK
cookjson,errored,n_structure_angle_bracket_null.json,OK
cookjson,errored,unterminated-string.json,OK
cookjson,errored,n_string_accentuated_char_no_quotes.json,OK
cookjson,errored,org-json-fail1.json,OK
cookjson,errored,org-json-fail14.json,OK
cookjson,errored,fail12.json,OK
cookjson,errored,null.json,OK
cookjson,errored,n_structure_single_eacute.json,FILE_ERROR
cookjson,errored,fail27.json,OK
cookjson,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
cookjson,errored,n_object_non_string_key.json,OK
cookjson,errored,n_structure_array_with_extra_array_close.json,UNEXPECTED_OBJECT
cookjson,errored,not-in-unicode-range.json,FILE_ERROR
cookjson,errored,fail31.json,OK
cookjson,errored,n_number_hex_2_digits.json,OK
cookjson,errored,n_string_backslash_00.json,OK
cookjson,errored,fail29.json,OK
cookjson,errored,n_number_invalid+-.json,OK
cookjson,errored,n_number_minus_infinity.json,OK
cookjson,errored,n_string_invalid_backslash_esc.json,OK
cookjson,errored,org-json-fail13.json,OK
cookjson,errored,n_string_no_quotes_with_bad_escape.json,OK
cookjson,errored,n_number_0e+.json,OK
cookjson,errored,n_array_items_separated_by_semicolon.json,OK
cookjson,errored,org-json-fail32.json,OK
cookjson,errored,restricted-utf-8.json,FILE_ERROR
cookjson,errored,n_structure_close_unopened_array.json,OK
cookjson,errored,n_structure_U+2060_word_joined.json,OK
cookjson,errored,n_array_unclosed_trailing_comma.json,OK
cookjson,errored,n_number_0_capital_E+.json,OK
cookjson,errored,org-json-fail2.json,OK
cookjson,errored,n_structure_incomplete_UTF8_BOM.json,FILE_ERROR
cookjson,errored,bracket-one-comma.json,OK
cookjson,errored,n_structure_open_open.json,OK
cookjson,errored,real-garbage-after-e.json,OK
cookjson,errored,n_number_invalid-utf-8-in-exponent.json,FILE_ERROR
cookjson,errored,real-truncated-at-e.json,OK
cookjson,errored,n_array_missing_value.json,OK
cookjson,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
cookjson,errored,fail32.json,OK
cookjson,errored,n_incomplete_false.json,OK
cookjson,errored,n_number_minus_space_1.json,OK
cookjson,errored,org-json-fail33.json,OK
cookjson,errored,n_array_newlines_unclosed.json,OK
cookjson,errored,n_number_minus_sign_with_trailing_garbage.json,OK
cookjson,errored,n_array_unclosed.json,OK
cookjson,errored,n_object_no-colon.json,OK
cookjson,errored,unterminated-array.json,OK
cookjson,errored,n_number_neg_with_garbage_at_end.json,OK
cookjson,errored,negative-integer-starting-with-zero.json,OK
cookjson,errored,fail09.json,UNEXPECTED_OBJECT
cookjson,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
cookjson,errored,n_string_escaped_emoji.json,OK
cookjson,errored,object-no-colon.json,OK
cookjson,errored,n_object_missing_key.json,OK
cookjson,errored,n_string_1_surrogate_then_escape_u.json,OK
cookjson,errored,n_structure_array_trailing_garbage.json,UNEXPECTED_OBJECT
cookjson,errored,n_string_single_quote.json,OK
cookjson,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
cookjson,errored,n_number_invalid-negative-real.json,OK
cookjson,errored,n_array_a_invalid_utf8.json,FILE_ERROR
cookjson,errored,n_array_incomplete_invalid_value.json,OK
cookjson,errored,fail28.json,OK
cookjson,errored,unterminated-empty-key.json,OK
cookjson,errored,fail03.json,OK
cookjson,errored,n_structure_single_star.json,OK
cookjson,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
cookjson,errored,brace-comma.json,OK
cookjson,errored,n_number_neg_int_starting_with_zero.json,OK
cookjson,errored,fail22.json,OK
